cube_id,point_id,Teff,log_g,Fe_H
1730,2,7600.0,2.5,-3.0
1730,3,7600.0,3.0,-4.0
1730,4,7600.0,3.0,-3.0
1730,5,7800.0,2.5,-4.0
1730,6,7800.0,2.5,-3.0
1730,7,7800.0,3.0,-4.0
1730,8,7800.0,3.0,-3.0
1731,1,7600.0,2.5,-3.0
1731,2,7600.0,2.5,-2.0
1731,3,7600.0,3.0,-3.0
1731,4,7600.0,3.0,-2.0
1731,5,7800.0,2.5,-3.0
1731,6,7800.0,2.5,-2.0
1731,7,7800.0,3.0,-3.0
1731,8,7800.0,3.0,-2.0
1732,1,7600.0,2.5,-2.0
1732,2,7600.0,2.5,-1.0
1732,3,7600.0,3.0,-2.0
1732,4,7600.0,3.0,-1.0
1732,5,7800.0,2.5,-2.0
1732,6,7800.0,2.5,-1.0
1732,7,7800.0,3.0,-2.0
1732,8,7800.0,3.0,-1.0
1733,1,7600.0,3.0,-4.0
1733,2,7600.0,3.0,-3.0
1733,3,7600.0,3.5,-4.0
1733,4,7600.0,3.5,-3.0
1733,5,7800.0,3.0,-4.0
1733,6,7800.0,3.0,-3.0
1733,7,7800.0,3.5,-4.0
1733,8,7800.0,3.5,-3.0
1734,1,7600.0,3.0,-3.0
1734,2,7600.0,3.0,-2.0
1734,3,7600.0,3.5,-3.0
1734,4,7600.0,3.5,-2.0
1734,5,7800.0,3.0,-3.0
1734,6,7800.0,3.0,-2.0
1734,7,7800.0,3.5,-3.0
1734,8,7800.0,3.5,-2.0
1735,1,7600.0,3.0,-2.0
1735,2,7600.0,3.0,-1.0
1735,3,7600.0,3.5,-2.0
1735,4,7600.0,3.5,-1.0
1735,5,7800.0,3.0,-2.0
1735,6,7800.0,3.0,-1.0
1735,7,7800.0,3.5,-2.0
1735,8,7800.0,3.5,-1.0
1736,1,7600.0,3.5,-4.0
1736,2,7600.0,3.5,-3.0
1736,3,7600.0,4.0,-4.0
1736,4,7600.0,4.0,-3.0
1736,5,7800.0,3.5,-4.0
1736,6,7800.0,3.5,-3.0
1736,7,7800.0,4.0,-4.0
1736,8,7800.0,4.0,-3.0
1737,1,7600.0,3.5,-3.0
1737,2,7600.0,3.5,-2.0
1737,3,7600.0,4.0,-3.0
1737,4,7600.0,4.0,-2.0
1737,5,7800.0,3.5,-3.0
1737,6,7800.0,3.5,-2.0
1737,7,7800.0,4.0,-3.0
1737,8,7800.0,4.0,-2.0
1738,1,7600.0,3.5,-2.0
1738,2,7600.0,3.5,-1.0
1738,3,7600.0,4.0,-2.0
1738,4,7600.0,4.0,-1.0
1738,5,7800.0,3.5,-2.0
1738,6,7800.0,3.5,-1.0
1738,7,7800.0,4.0,-2.0
1738,8,7800.0,4.0,-1.0
1739,1,7600.0,4.0,-4.0
1739,2,7600.0,4.0,-3.0
1739,3,7600.0,4.5,-4.0
1739,4,7600.0,4.5,-3.0
1739,5,7800.0,4.0,-4.0
1739,6,7800.0,4.0,-3.0
1739,7,7800.0,4.5,-4.0
1739,8,7800.0,4.5,-3.0
1740,1,7600.0,4.0,-3.0
1740,2,7600.0,4.0,-2.0
1740,3,7600.0,4.5,-3.0
1740,4,7600.0,4.5,-2.0
1740,5,7800.0,4.0,-3.0
1740,6,7800.0,4.0,-2.0
1740,7,7800.0,4.5,-3.0
1740,8,7800.0,4.5,-2.0
1741,1,7600.0,4.0,-2.0
1741,2,7600.0,4.0,-1.0
1741,3,7600.0,4.5,-2.0
1741,4,7600.0,4.5,-1.0
1741,5,7800.0,4.0,-2.0
1741,6,7800.0,4.0,-1.0
1741,7,7800.0,4.5,-2.0
1741,8,7800.0,4.5,-1.0
1742,1,7600.0,4.5,-4.0
1742,2,7600.0,4.5,-3.0
1742,3,7600.0,5.0,-4.0
1742,4,7600.0,5.0,-3.0
1742,5,7800.0,4.5,-4.0
1742,6,7800.0,4.5,-3.0
1742,7,7800.0,5.0,-4.0
1742,8,7800.0,5.0,-3.0
1743,1,7600.0,4.5,-3.0
1743,2,7600.0,4.5,-2.0
1743,3,7600.0,5.0,-3.0
1743,4,7600.0,5.0,-2.0
1743,5,7800.0,4.5,-3.0
1743,6,7800.0,4.5,-2.0
1743,7,7800.0,5.0,-3.0
1743,8,7800.0,5.0,-2.0
1744,1,7600.0,4.5,-2.0
1744,2,7600.0,4.5,-1.0
1744,3,7600.0,5.0,-2.0
1744,4,7600.0,5.0,-1.0
1744,5,7800.0,4.5,-2.0
1744,6,7800.0,4.5,-1.0
1744,7,7800.0,5.0,-2.0
1744,8,7800.0,5.0,-1.0
1745,1,7600.0,5.0,-4.0
1745,2,7600.0,5.0,-3.0
1745,3,7600.0,5.5,-4.0
1745,4,7600.0,5.5,-3.0
1745,5,7800.0,5.0,-4.0
1745,6,7800.0,5.0,-3.0
1745,7,7800.0,5.5,-4.0
1745,8,7800.0,5.5,-3.0
1746,1,7600.0,5.0,-3.0
1746,2,7600.0,5.0,-2.0
1746,3,7600.0,5.5,-3.0
1746,4,7600.0,5.5,-2.0
1746,5,7800.0,5.0,-3.0
1746,6,7800.0,5.0,-2.0
1746,7,7800.0,5.5,-3.0
1746,8,7800.0,5.5,-2.0
1747,1,7600.0,5.0,-2.0
1747,2,7600.0,5.0,-1.0
1747,3,7600.0,5.5,-2.0
1747,4,7600.0,5.5,-1.0
1747,5,7800.0,5.0,-2.0
1747,6,7800.0,5.0,-1.0
1747,7,7800.0,5.5,-2.0
1747,8,7800.0,5.5,-1.0
1748,1,7600.0,5.5,-4.0
1748,2,7600.0,5.5,-3.0
1748,3,7600.0,6.0,-4.0
1748,4,7600.0,6.0,-3.0
1748,5,7800.0,5.5,-4.0
1748,6,7800.0,5.5,-3.0
1748,7,7800.0,6.0,-4.0
1748,8,7800.0,6.0,-3.0
1749,1,7600.0,5.5,-3.0
1749,2,7600.0,5.5,-2.0
1749,3,7600.0,6.0,-3.0
1749,4,7600.0,6.0,-2.0
1749,5,7800.0,5.5,-3.0
1749,6,7800.0,5.5,-2.0
1749,7,7800.0,6.0,-3.0
1749,8,7800.0,6.0,-2.0
1750,1,7600.0,5.5,-2.0
1750,2,7600.0,5.5,-1.0
1750,3,7600.0,6.0,-2.0
1750,4,7600.0,6.0,-1.0
1750,5,7800.0,5.5,-2.0
1750,6,7800.0,5.5,-1.0
1750,7,7800.0,6.0,-2.0
1750,8,7800.0,6.0,-1.0
1751,1,7800.0,1.0,-4.0
1751,2,7800.0,1.0,-3.0
1751,3,7800.0,1.5,-4.0
1751,4,7800.0,1.5,-3.0
1751,5,8000.0,1.0,-4.0
1751,6,8000.0,1.0,-3.0
1751,7,8000.0,1.5,-4.0
1751,8,8000.0,1.5,-3.0
1752,1,7800.0,1.0,-3.0
1752,2,7800.0,1.0,-2.0
1752,3,7800.0,1.5,-3.0
1752,4,7800.0,1.5,-2.0
1752,5,8000.0,1.0,-3.0
1752,6,8000.0,1.0,-2.0
1752,7,8000.0,1.5,-3.0
1752,8,8000.0,1.5,-2.0
1753,1,7800.0,1.0,-2.0
1753,2,7800.0,1.0,-1.0
1753,3,7800.0,1.5,-2.0
1753,4,7800.0,1.5,-1.0
1753,5,8000.0,1.0,-2.0
1753,6,8000.0,1.0,-1.0
1753,7,8000.0,1.5,-2.0
1753,8,8000.0,1.5,-1.0
1754,1,7800.0,1.5,-4.0
1754,2,7800.0,1.5,-3.0
1754,3,7800.0,2.0,-4.0
1754,4,7800.0,2.0,-3.0
1754,5,8000.0,1.5,-4.0
1754,6,8000.0,1.5,-3.0
1754,7,8000.0,2.0,-4.0
1754,8,8000.0,2.0,-3.0
1755,1,7800.0,1.5,-3.0
1755,2,7800.0,1.5,-2.0
1755,3,7800.0,2.0,-3.0
1755,4,7800.0,2.0,-2.0
1755,5,8000.0,1.5,-3.0
1755,6,8000.0,1.5,-2.0
1755,7,8000.0,2.0,-3.0
1755,8,8000.0,2.0,-2.0
1756,1,7800.0,1.5,-2.0
1756,2,7800.0,1.5,-1.0
1756,3,7800.0,2.0,-2.0
1756,4,7800.0,2.0,-1.0
1756,5,8000.0,1.5,-2.0
1756,6,8000.0,1.5,-1.0
1756,7,8000.0,2.0,-2.0
1756,8,8000.0,2.0,-1.0
1757,1,7800.0,2.0,-4.0
1757,2,7800.0,2.0,-3.0
1757,3,7800.0,2.5,-4.0
1757,4,7800.0,2.5,-3.0
1757,5,8000.0,2.0,-4.0
1757,6,8000.0,2.0,-3.0
1757,7,8000.0,2.5,-4.0
1757,8,8000.0,2.5,-3.0
1758,1,7800.0,2.0,-3.0
1758,2,7800.0,2.0,-2.0
1758,3,7800.0,2.5,-3.0
1758,4,7800.0,2.5,-2.0
1758,5,8000.0,2.0,-3.0
1758,6,8000.0,2.0,-2.0
1758,7,8000.0,2.5,-3.0
1758,8,8000.0,2.5,-2.0
1759,1,7800.0,2.0,-2.0
1759,2,7800.0,2.0,-1.0
1759,3,7800.0,2.5,-2.0
1759,4,7800.0,2.5,-1.0
1759,5,8000.0,2.0,-2.0
1759,6,8000.0,2.0,-1.0
1759,7,8000.0,2.5,-2.0
1759,8,8000.0,2.5,-1.0
1760,1,7800.0,2.5,-4.0
1760,2,7800.0,2.5,-3.0
1760,3,7800.0,3.0,-4.0
1760,4,7800.0,3.0,-3.0
1760,5,8000.0,2.5,-4.0
1760,6,8000.0,2.5,-3.0
1760,7,8000.0,3.0,-4.0
1760,8,8000.0,3.0,-3.0
1761,1,7800.0,2.5,-3.0
1761,2,7800.0,2.5,-2.0
1761,3,7800.0,3.0,-3.0
1761,4,7800.0,3.0,-2.0
1761,5,8000.0,2.5,-3.0
1761,6,8000.0,2.5,-2.0
1761,7,8000.0,3.0,-3.0
1761,8,8000.0,3.0,-2.0
1762,1,7800.0,2.5,-2.0
1762,2,7800.0,2.5,-1.0
1762,3,7800.0,3.0,-2.0
1762,4,7800.0,3.0,-1.0
1762,5,8000.0,2.5,-2.0
1762,6,8000.0,2.5,-1.0
1762,7,8000.0,3.0,-2.0
1762,8,8000.0,3.0,-1.0
1763,1,7800.0,3.0,-4.0
1763,2,7800.0,3.0,-3.0
1763,3,7800.0,3.5,-4.0
1763,4,7800.0,3.5,-3.0
1763,5,8000.0,3.0,-4.0
1763,6,8000.0,3.0,-3.0
1763,7,8000.0,3.5,-4.0
1763,8,8000.0,3.5,-3.0
1764,1,7800.0,3.0,-3.0
1764,2,7800.0,3.0,-2.0
1764,3,7800.0,3.5,-3.0
1764,4,7800.0,3.5,-2.0
1764,5,8000.0,3.0,-3.0
1764,6,8000.0,3.0,-2.0
1764,7,8000.0,3.5,-3.0
1764,8,8000.0,3.5,-2.0
1765,1,7800.0,3.0,-2.0
1765,2,7800.0,3.0,-1.0
1765,3,7800.0,3.5,-2.0
1765,4,7800.0,3.5,-1.0
1765,5,8000.0,3.0,-2.0
1765,6,8000.0,3.0,-1.0
1765,7,8000.0,3.5,-2.0
1765,8,8000.0,3.5,-1.0
1766,1,7800.0,3.5,-4.0
1766,2,7800.0,3.5,-3.0
1766,3,7800.0,4.0,-4.0
1766,4,7800.0,4.0,-3.0
1766,5,8000.0,3.5,-4.0
1766,6,8000.0,3.5,-3.0
1766,7,8000.0,4.0,-4.0
1766,8,8000.0,4.0,-3.0
1767,1,7800.0,3.5,-3.0
1767,2,7800.0,3.5,-2.0
1767,3,7800.0,4.0,-3.0
1767,4,7800.0,4.0,-2.0
1767,5,8000.0,3.5,-3.0
1767,6,8000.0,3.5,-2.0
1767,7,8000.0,4.0,-3.0
1767,8,8000.0,4.0,-2.0
1768,1,7800.0,3.5,-2.0
1768,2,7800.0,3.5,-1.0
1768,3,7800.0,4.0,-2.0
1768,4,7800.0,4.0,-1.0
1768,5,8000.0,3.5,-2.0
1768,6,8000.0,3.5,-1.0
1768,7,8000.0,4.0,-2.0
1768,8,8000.0,4.0,-1.0
1769,1,7800.0,4.0,-4.0
1769,2,7800.0,4.0,-3.0
1769,3,7800.0,4.5,-4.0
1769,4,7800.0,4.5,-3.0
1769,5,8000.0,4.0,-4.0
1769,6,8000.0,4.0,-3.0
1769,7,8000.0,4.5,-4.0
1769,8,8000.0,4.5,-3.0
1770,1,7800.0,4.0,-3.0
1770,2,7800.0,4.0,-2.0
1770,3,7800.0,4.5,-3.0
1770,4,7800.0,4.5,-2.0
1770,5,8000.0,4.0,-3.0
1770,6,8000.0,4.0,-2.0
1770,7,8000.0,4.5,-3.0
1770,8,8000.0,4.5,-2.0
1771,1,7800.0,4.0,-2.0
1771,2,7800.0,4.0,-1.0
1771,3,7800.0,4.5,-2.0
1771,4,7800.0,4.5,-1.0
1771,5,8000.0,4.0,-2.0
1771,6,8000.0,4.0,-1.0
1771,7,8000.0,4.5,-2.0
1771,8,8000.0,4.5,-1.0
1772,1,7800.0,4.5,-4.0
1772,2,7800.0,4.5,-3.0
1772,3,7800.0,5.0,-4.0
1772,4,7800.0,5.0,-3.0
1772,5,8000.0,4.5,-4.0
1772,6,8000.0,4.5,-3.0
1772,7,8000.0,5.0,-4.0
1772,8,8000.0,5.0,-3.0
1773,1,7800.0,4.5,-3.0
1773,2,7800.0,4.5,-2.0
1773,3,7800.0,5.0,-3.0
1773,4,7800.0,5.0,-2.0
1773,5,8000.0,4.5,-3.0
1773,6,8000.0,4.5,-2.0
1773,7,8000.0,5.0,-3.0
1773,8,8000.0,5.0,-2.0
1774,1,7800.0,4.5,-2.0
1774,2,7800.0,4.5,-1.0
1774,3,7800.0,5.0,-2.0
1774,4,7800.0,5.0,-1.0
1774,5,8000.0,4.5,-2.0
1774,6,8000.0,4.5,-1.0
1774,7,8000.0,5.0,-2.0
1774,8,8000.0,5.0,-1.0
1775,1,7800.0,5.0,-4.0
1775,2,7800.0,5.0,-3.0
1775,3,7800.0,5.5,-4.0
1775,4,7800.0,5.5,-3.0
1775,5,8000.0,5.0,-4.0
1775,6,8000.0,5.0,-3.0
1775,7,8000.0,5.5,-4.0
1775,8,8000.0,5.5,-3.0
1776,1,7800.0,5.0,-3.0
1776,2,7800.0,5.0,-2.0
1776,3,7800.0,5.5,-3.0
1776,4,7800.0,5.5,-2.0
1776,5,8000.0,5.0,-3.0
1776,6,8000.0,5.0,-2.0
1776,7,8000.0,5.5,-3.0
1776,8,8000.0,5.5,-2.0
1777,1,7800.0,5.0,-2.0
1777,2,7800.0,5.0,-1.0
1777,3,7800.0,5.5,-2.0
1777,4,7800.0,5.5,-1.0
1777,5,8000.0,5.0,-2.0
1777,6,8000.0,5.0,-1.0
1777,7,8000.0,5.5,-2.0
1777,8,8000.0,5.5,-1.0
1778,1,7800.0,5.5,-4.0
1778,2,7800.0,5.5,-3.0
1778,3,7800.0,6.0,-4.0
1778,4,7800.0,6.0,-3.0
1778,5,8000.0,5.5,-4.0
1778,6,8000.0,5.5,-3.0
1778,7,8000.0,6.0,-4.0
1778,8,8000.0,6.0,-3.0
1779,1,7800.0,5.5,-3.0
1779,2,7800.0,5.5,-2.0
1779,3,7800.0,6.0,-3.0
1779,4,7800.0,6.0,-2.0
1779,5,8000.0,5.5,-3.0
1779,6,8000.0,5.5,-2.0
1779,7,8000.0,6.0,-3.0
1779,8,8000.0,6.0,-2.0
1780,1,7800.0,5.5,-2.0
1780,2,7800.0,5.5,-1.0
1780,3,7800.0,6.0,-2.0
1780,4,7800.0,6.0,-1.0
1780,5,8000.0,5.5,-2.0
1780,6,8000.0,5.5,-1.0
1780,7,8000.0,6.0,-2.0
1780,8,8000.0,6.0,-1.0
1781,1,8000.0,1.0,-4.0
1781,2,8000.0,1.0,-3.0
1781,3,8000.0,1.5,-4.0
1781,4,8000.0,1.5,-3.0
1781,5,8200.0,1.0,-4.0
1781,6,8200.0,1.0,-3.0
1781,7,8200.0,1.5,-4.0
1781,8,8200.0,1.5,-3.0
1782,1,8000.0,1.0,-3.0
1782,2,8000.0,1.0,-2.0
1782,3,8000.0,1.5,-3.0
1782,4,8000.0,1.5,-2.0
1782,5,8200.0,1.0,-3.0
1782,6,8200.0,1.0,-2.0
1782,7,8200.0,1.5,-3.0
1782,8,8200.0,1.5,-2.0
1783,1,8000.0,1.0,-2.0
1783,2,8000.0,1.0,-1.0
1783,3,8000.0,1.5,-2.0
1783,4,8000.0,1.5,-1.0
1783,5,8200.0,1.0,-2.0
1783,6,8200.0,1.0,-1.0
1783,7,8200.0,1.5,-2.0
1783,8,8200.0,1.5,-1.0
1784,1,8000.0,1.5,-4.0
1784,2,8000.0,1.5,-3.0
1784,3,8000.0,2.0,-4.0
1784,4,8000.0,2.0,-3.0
1784,5,8200.0,1.5,-4.0
1784,6,8200.0,1.5,-3.0
1784,7,8200.0,2.0,-4.0
1784,8,8200.0,2.0,-3.0
1785,1,8000.0,1.5,-3.0
1785,2,8000.0,1.5,-2.0
1785,3,8000.0,2.0,-3.0
1785,4,8000.0,2.0,-2.0
1785,5,8200.0,1.5,-3.0
1785,6,8200.0,1.5,-2.0
1785,7,8200.0,2.0,-3.0
1785,8,8200.0,2.0,-2.0
1786,1,8000.0,1.5,-2.0
1786,2,8000.0,1.5,-1.0
1786,3,8000.0,2.0,-2.0
1786,4,8000.0,2.0,-1.0
1786,5,8200.0,1.5,-2.0
1786,6,8200.0,1.5,-1.0
1786,7,8200.0,2.0,-2.0
1786,8,8200.0,2.0,-1.0
1787,1,8000.0,2.0,-4.0
1787,2,8000.0,2.0,-3.0
1787,3,8000.0,2.5,-4.0
1787,4,8000.0,2.5,-3.0
1787,5,8200.0,2.0,-4.0
1787,6,8200.0,2.0,-3.0
1787,7,8200.0,2.5,-4.0
1787,8,8200.0,2.5,-3.0
1788,1,8000.0,2.0,-3.0
1788,2,8000.0,2.0,-2.0
1788,3,8000.0,2.5,-3.0
1788,4,8000.0,2.5,-2.0
1788,5,8200.0,2.0,-3.0
1788,6,8200.0,2.0,-2.0
1788,7,8200.0,2.5,-3.0
1788,8,8200.0,2.5,-2.0
1789,1,8000.0,2.0,-2.0
1789,2,8000.0,2.0,-1.0
1789,3,8000.0,2.5,-2.0
1789,4,8000.0,2.5,-1.0
1789,5,8200.0,2.0,-2.0
1789,6,8200.0,2.0,-1.0
1789,7,8200.0,2.5,-2.0
1789,8,8200.0,2.5,-1.0
1790,1,8000.0,2.5,-4.0
1790,2,8000.0,2.5,-3.0
1790,3,8000.0,3.0,-4.0
1790,4,8000.0,3.0,-3.0
1790,5,8200.0,2.5,-4.0
1790,6,8200.0,2.5,-3.0
1790,7,8200.0,3.0,-4.0
1790,8,8200.0,3.0,-3.0
1791,1,8000.0,2.5,-3.0
1791,2,8000.0,2.5,-2.0
1791,3,8000.0,3.0,-3.0
1791,4,8000.0,3.0,-2.0
1791,5,8200.0,2.5,-3.0
1791,6,8200.0,2.5,-2.0
1791,7,8200.0,3.0,-3.0
1791,8,8200.0,3.0,-2.0
1792,1,8000.0,2.5,-2.0
1792,2,8000.0,2.5,-1.0
1792,3,8000.0,3.0,-2.0
1792,4,8000.0,3.0,-1.0
1792,5,8200.0,2.5,-2.0
1792,6,8200.0,2.5,-1.0
1792,7,8200.0,3.0,-2.0
1792,8,8200.0,3.0,-1.0
1793,1,8000.0,3.0,-4.0
1793,2,8000.0,3.0,-3.0
1793,3,8000.0,3.5,-4.0
1793,4,8000.0,3.5,-3.0
1793,5,8200.0,3.0,-4.0
1793,6,8200.0,3.0,-3.0
1793,7,8200.0,3.5,-4.0
1793,8,8200.0,3.5,-3.0
1794,1,8000.0,3.0,-3.0
1794,2,8000.0,3.0,-2.0
1794,3,8000.0,3.5,-3.0
1794,4,8000.0,3.5,-2.0
1794,5,8200.0,3.0,-3.0
1794,6,8200.0,3.0,-2.0
1794,7,8200.0,3.5,-3.0
1794,8,8200.0,3.5,-2.0
1795,1,8000.0,3.0,-2.0
1795,2,8000.0,3.0,-1.0
1795,3,8000.0,3.5,-2.0
1795,4,8000.0,3.5,-1.0
1795,5,8200.0,3.0,-2.0
1795,6,8200.0,3.0,-1.0
1795,7,8200.0,3.5,-2.0
1795,8,8200.0,3.5,-1.0
1796,1,8000.0,3.5,-4.0
1796,2,8000.0,3.5,-3.0
1796,3,8000.0,4.0,-4.0
1796,4,8000.0,4.0,-3.0
1796,5,8200.0,3.5,-4.0
1796,6,8200.0,3.5,-3.0
1796,7,8200.0,4.0,-4.0
1796,8,8200.0,4.0,-3.0
1797,1,8000.0,3.5,-3.0
1797,2,8000.0,3.5,-2.0
1797,3,8000.0,4.0,-3.0
1797,4,8000.0,4.0,-2.0
1797,5,8200.0,3.5,-3.0
1797,6,8200.0,3.5,-2.0
1797,7,8200.0,4.0,-3.0
1797,8,8200.0,4.0,-2.0
1798,1,8000.0,3.5,-2.0
1798,2,8000.0,3.5,-1.0
1798,3,8000.0,4.0,-2.0
1798,4,8000.0,4.0,-1.0
1798,5,8200.0,3.5,-2.0
1798,6,8200.0,3.5,-1.0
1798,7,8200.0,4.0,-2.0
1798,8,8200.0,4.0,-1.0
1799,1,8000.0,4.0,-4.0
1799,2,8000.0,4.0,-3.0
1799,3,8000.0,4.5,-4.0
1799,4,8000.0,4.5,-3.0
1799,5,8200.0,4.0,-4.0
1799,6,8200.0,4.0,-3.0
1799,7,8200.0,4.5,-4.0
1799,8,8200.0,4.5,-3.0
1800,1,8000.0,4.0,-3.0
1800,2,8000.0,4.0,-2.0
1800,3,8000.0,4.5,-3.0
1800,4,8000.0,4.5,-2.0
1800,5,8200.0,4.0,-3.0
1800,6,8200.0,4.0,-2.0
1800,7,8200.0,4.5,-3.0
1800,8,8200.0,4.5,-2.0
1801,1,8000.0,4.0,-2.0
1801,2,8000.0,4.0,-1.0
1801,3,8000.0,4.5,-2.0
1801,4,8000.0,4.5,-1.0
1801,5,8200.0,4.0,-2.0
1801,6,8200.0,4.0,-1.0
1801,7,8200.0,4.5,-2.0
1801,8,8200.0,4.5,-1.0
1802,1,8000.0,4.5,-4.0
1802,2,8000.0,4.5,-3.0
1802,3,8000.0,5.0,-4.0
1802,4,8000.0,5.0,-3.0
1802,5,8200.0,4.5,-4.0
1802,6,8200.0,4.5,-3.0
1802,7,8200.0,5.0,-4.0
1802,8,8200.0,5.0,-3.0
1803,1,8000.0,4.5,-3.0
1803,2,8000.0,4.5,-2.0
1803,3,8000.0,5.0,-3.0
1803,4,8000.0,5.0,-2.0
1803,5,8200.0,4.5,-3.0
1803,6,8200.0,4.5,-2.0
1803,7,8200.0,5.0,-3.0
1803,8,8200.0,5.0,-2.0
1804,1,8000.0,4.5,-2.0
1804,2,8000.0,4.5,-1.0
1804,3,8000.0,5.0,-2.0
1804,4,8000.0,5.0,-1.0
1804,5,8200.0,4.5,-2.0
1804,6,8200.0,4.5,-1.0
1804,7,8200.0,5.0,-2.0
1804,8,8200.0,5.0,-1.0
1805,1,8000.0,5.0,-4.0
1805,2,8000.0,5.0,-3.0
1805,3,8000.0,5.5,-4.0
1805,4,8000.0,5.5,-3.0
1805,5,8200.0,5.0,-4.0
1805,6,8200.0,5.0,-3.0
1805,7,8200.0,5.5,-4.0
1805,8,8200.0,5.5,-3.0
1806,1,8000.0,5.0,-3.0
1806,2,8000.0,5.0,-2.0
1806,3,8000.0,5.5,-3.0
1806,4,8000.0,5.5,-2.0
1806,5,8200.0,5.0,-3.0
1806,6,8200.0,5.0,-2.0
1806,7,8200.0,5.5,-3.0
1806,8,8200.0,5.5,-2.0
1807,1,8000.0,5.0,-2.0
1807,2,8000.0,5.0,-1.0
1807,3,8000.0,5.5,-2.0
1807,4,8000.0,5.5,-1.0
1807,5,8200.0,5.0,-2.0
1807,6,8200.0,5.0,-1.0
1807,7,8200.0,5.5,-2.0
1807,8,8200.0,5.5,-1.0
1808,1,8000.0,5.5,-4.0
1808,2,8000.0,5.5,-3.0
1808,3,8000.0,6.0,-4.0
1808,4,8000.0,6.0,-3.0
1808,5,8200.0,5.5,-4.0
1808,6,8200.0,5.5,-3.0
1808,7,8200.0,6.0,-4.0
1808,8,8200.0,6.0,-3.0
1809,1,8000.0,5.5,-3.0
1809,2,8000.0,5.5,-2.0
1809,3,8000.0,6.0,-3.0
1809,4,8000.0,6.0,-2.0
1809,5,8200.0,5.5,-3.0
1809,6,8200.0,5.5,-2.0
1809,7,8200.0,6.0,-3.0
1809,8,8200.0,6.0,-2.0
1810,1,8000.0,5.5,-2.0
1810,2,8000.0,5.5,-1.0
1810,3,8000.0,6.0,-2.0
1810,4,8000.0,6.0,-1.0
1810,5,8200.0,5.5,-2.0
1810,6,8200.0,5.5,-1.0
1810,7,8200.0,6.0,-2.0
1810,8,8200.0,6.0,-1.0
1811,1,8200.0,1.5,-4.0
1811,2,8200.0,1.5,-3.0
1811,3,8200.0,2.0,-4.0
1811,4,8200.0,2.0,-3.0
1811,5,8400.0,1.5,-4.0
1811,6,8400.0,1.5,-3.0
1811,7,8400.0,2.0,-4.0
1811,8,8400.0,2.0,-3.0
1812,1,8200.0,1.5,-3.0
1812,2,8200.0,1.5,-2.0
1812,3,8200.0,2.0,-3.0
1812,4,8200.0,2.0,-2.0
1812,5,8400.0,1.5,-3.0
1812,6,8400.0,1.5,-2.0
1812,7,8400.0,2.0,-3.0
1812,8,8400.0,2.0,-2.0
1813,1,8200.0,1.5,-2.0
1813,2,8200.0,1.5,-1.0
1813,3,8200.0,2.0,-2.0
1813,4,8200.0,2.0,-1.0
1813,5,8400.0,1.5,-2.0
1813,6,8400.0,1.5,-1.0
1813,7,8400.0,2.0,-2.0
1813,8,8400.0,2.0,-1.0
1814,1,8200.0,2.0,-4.0
1814,2,8200.0,2.0,-3.0
1814,3,8200.0,2.5,-4.0
1814,4,8200.0,2.5,-3.0
1814,5,8400.0,2.0,-4.0
1814,6,8400.0,2.0,-3.0
1814,7,8400.0,2.5,-4.0
1814,8,8400.0,2.5,-3.0
1815,1,8200.0,2.0,-3.0
1815,2,8200.0,2.0,-2.0
1815,3,8200.0,2.5,-3.0
1815,4,8200.0,2.5,-2.0
1815,5,8400.0,2.0,-3.0
1815,6,8400.0,2.0,-2.0
1815,7,8400.0,2.5,-3.0
1815,8,8400.0,2.5,-2.0
1816,1,8200.0,2.0,-2.0
1816,2,8200.0,2.0,-1.0
1816,3,8200.0,2.5,-2.0
1816,4,8200.0,2.5,-1.0
1816,5,8400.0,2.0,-2.0
1816,6,8400.0,2.0,-1.0
1816,7,8400.0,2.5,-2.0
1816,8,8400.0,2.5,-1.0
1817,1,8200.0,2.5,-4.0
1817,2,8200.0,2.5,-3.0
1817,3,8200.0,3.0,-4.0
1817,4,8200.0,3.0,-3.0
1817,5,8400.0,2.5,-4.0
1817,6,8400.0,2.5,-3.0
1817,7,8400.0,3.0,-4.0
1817,8,8400.0,3.0,-3.0
1818,1,8200.0,2.5,-3.0
1818,2,8200.0,2.5,-2.0
1818,3,8200.0,3.0,-3.0
1818,4,8200.0,3.0,-2.0
1818,5,8400.0,2.5,-3.0
1818,6,8400.0,2.5,-2.0
1818,7,8400.0,3.0,-3.0
1818,8,8400.0,3.0,-2.0
1819,1,8200.0,2.5,-2.0
1819,2,8200.0,2.5,-1.0
1819,3,8200.0,3.0,-2.0
1819,4,8200.0,3.0,-1.0
1819,5,8400.0,2.5,-2.0
1819,6,8400.0,2.5,-1.0
1819,7,8400.0,3.0,-2.0
1819,8,8400.0,3.0,-1.0
1820,1,8200.0,3.0,-4.0
1820,2,8200.0,3.0,-3.0
1820,3,8200.0,3.5,-4.0
1820,4,8200.0,3.5,-3.0
1820,5,8400.0,3.0,-4.0
1820,6,8400.0,3.0,-3.0
1820,7,8400.0,3.5,-4.0
1820,8,8400.0,3.5,-3.0
1821,1,8200.0,3.0,-3.0
1821,2,8200.0,3.0,-2.0
1821,3,8200.0,3.5,-3.0
1821,4,8200.0,3.5,-2.0
1821,5,8400.0,3.0,-3.0
1821,6,8400.0,3.0,-2.0
1821,7,8400.0,3.5,-3.0
1821,8,8400.0,3.5,-2.0
